Timestamp,Milliseconds,X,Y,Z,act,encoder,pred
2019/10/18 15:53,1514002,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:53,1514251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:53,1514501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:53,1514751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:53,1515002,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:53,1515251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:53,1515501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:53,1515751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:53,1516001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:53,1516251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:53,1516501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:53,1516753,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:53,1517001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:53,1517251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:53,1517501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:53,1517752,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:53,1518001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:53,1518252,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:53,1518501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:53,1518751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:53,1519001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:53,1519252,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:53,1519501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:53,1519752,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:53,1520002,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:53,1520251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:53,1520501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:53,1520752,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:53,1521001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:53,1521251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:53,1521501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:53,1521751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:53,1522002,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:53,1522251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:53,1522501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:53,1522751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1523002,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1523251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1523501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1523752,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1524001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1524251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1524502,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1524751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1525001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1525251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1525502,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1525751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1526001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1526251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1526502,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1526751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1527001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1527251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1527502,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1527751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1528001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1528251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1528502,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1528751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1529001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1529251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1529502,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1529751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1530001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1530251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1530502,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1530751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1531001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1531251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1531502,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1531751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1532001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1532251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1532502,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1532751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1533001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1533251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1533501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1533752,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1534001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1534251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1534501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1534752,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1535001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1535251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1535501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1535752,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1536002,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1536251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1536501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1536752,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1537004,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1537251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1537501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1537752,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1538001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1538252,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1538501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1538751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1539002,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1539251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1539501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1539752,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1540001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1540251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1540501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1540751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1541002,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1541251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1541501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1541752,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1542001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1542252,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1542502,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1542751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1543001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1543251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1543502,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1543751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1544001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1544251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1544502,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1544751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1545001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1545251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1545501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1545752,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1546001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1546252,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1546501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1546751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1547002,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1547251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1547501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1547751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1548001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1548252,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1548501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1548751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1549001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1549251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1549502,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1549751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1550001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1550252,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1550501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1550751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1551001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1551252,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1551501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1551751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1552001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1552252,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1552501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1552751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1553002,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1553251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1553502,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1553751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1554001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1554253,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1554501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1554751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1555003,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1555251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1555501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1555752,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1556001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1556251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1556501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1556752,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1557001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1557251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1557501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1557751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1558002,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1558251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1558501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1558751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1559002,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1559251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1559501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1559751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1560002,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1560251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1560501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1560751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1561001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1561251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1561502,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1561751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1562001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1562251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1562502,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1562751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1563001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1563251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1563501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1563752,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1564001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1564251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1564501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1564751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1565001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1565252,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1565501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1565751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1566001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1566251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1566502,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1566751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1567001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1567251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1567501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1567752,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1568001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1568251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1568501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1568752,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1569001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1569251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1569502,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1569751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1570001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1570251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1570502,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1570751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1571001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1571251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1571502,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1571751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1572002,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1572251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1572501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1572752,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1573001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1573252,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1573501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1573751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1574002,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1574251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1574501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1574751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1575001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1575251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1575501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1575752,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1576001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1576251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1576501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1576751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1577002,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1577251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1577501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1577751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1578002,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1578251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1578501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1578751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1579002,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1579251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1579501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1579752,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1580001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1580251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1580501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1580751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1581002,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1581251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1581501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1581751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1582001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1582252,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1582501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:54,1582751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1583001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1583252,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1583501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1583752,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1584001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1584251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1584501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1584752,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1585001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1585251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1585501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1585752,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1586001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1586251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1586501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1586752,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1587001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1587251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1587501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1587752,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1588001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1588251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1588501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1588751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1589002,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1589251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1589501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1589752,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1590001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1590251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1590501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1590751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1591002,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1591251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1591501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1591752,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1592001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1592252,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1592501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1592751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1593002,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1593251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1593501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1593751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1594002,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1594251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1594501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1594752,-0.010714686999999999,-0.010325223,0.000953,S,0,0
